PolicyId,PrimeCommercialePred
90152061.101a,568.0505393009228
90165195.100b,480.98342944917226
90190950.100a,305.2850142442563
90140609.100b,259.8631477878228
90141452.100a,679.4534642432573
90173939.101b,366.7239675685786
90125476.102c,162.32572186284858
90163324.100c,334.2630503452473
90176239.101b,204.6655209509517
90164647.100a,478.64508231478203
90134318.100a,293.11538265139893
90139022.100a,298.46544757462493
90163176.100b,438.8330566264603
90135338.102c,341.4595764584508
90146170.100a,258.44590881278395
90160985.100c,318.62223056380526
90187784.100b,337.6241839243157
10200117.101b,365.95530818475004
90157473.100b,215.12169124407393
90167745.100f,373.53566227166743
90149699.100a,338.8641106573167
90146284.100a,456.4178451737621
80200149.10a,218.1389968973237
1002876.100a,455.44751800634305
90108241.100b,255.0032533755042
80200044.10a,270.83624111690403
90148776.102c,301.3559378699507
90184876.102a,697.4381623276323
90188826.100a,429.2712325321625
90156457.100b,157.92479924973793
90109436.101a,151.2706905854389
90134666.101a,167.56634111191352
70200608.100a,481.5813863621631
90103806.103a,540.1192407554053
90167655.100a,581.1940613003371
90148904.100a,641.3762160826504
90138532.100a,597.218106437047
90120966.102a,873.0094210018597
1000111.100a,268.03688799013645
90106280.100a,449.8886780977256
90155033.100b,317.6861008791362
90194856.100a,590.6240755186097
90128159.101b,403.8494821157991
90164472.100a,551.886610273046
90104657.102b,212.37099719685403
90168081.100a,550.4730983485256
90108868.100a,648.5057288787839
90177853.100b,659.52023011526
90109522.101b,204.59383268926513
90144617.100a,522.706851675938
90128175.100b,539.3238922203864
90124883.101a,242.57346712378285
90134309.101a,227.17659498844063
90146091.100b,281.3757293713271
90156057.100b,515.2231683311672
90148563.100a,524.4697163326152
90151254.101d,350.9578648168586
90145334.101a,430.5885637815975
90185970.100b,455.1116480264121
90105787.101a,601.8789912233195
60200419.10b,300.49865500642403
90106065.102a,205.07147763475916
90170824.100a,508.7352247387668
90104110.102a,296.6353713203015
90157963.100a,668.3359749534814
90124859.101a,289.7742708464424
90159580.100a,242.3202643109915
90133453.100b,275.89412903751133
90126452.101b,459.88197859998144
90144584.100a,408.34740459369937
90113645.100a,642.8947631566375
90119362.100a,303.7475565406198
90170990.100c,367.854887623848
90133314.100b,267.4747345580765
90118956.101a,619.3375282420448
90156084.101a,242.45020376433274
90125865.101b,326.53742320337653
90145220.101d,114.57357112326878
90155732.100a,673.3030662262112
90187391.100b,827.0696219734998
90157572.100a,178.74723812619206
90134793.100b,393.8806406872277
90161327.100a,216.68345167244422
90133570.100a,611.5287192163498
90160874.101a,444.91686596446857
90141508.100a,374.1914901905128
90136366.100a,347.4372077531251
90154044.100b,372.05512034670926
80100030.100a,280.3211102631052
90187935.100c,772.13484249152
90130992.100a,402.2054693677243
90156331.100a,546.5069965867815
90113831.101c,683.8338509992159
90168768.100b,754.0985528591768
90185927.100c,270.31719621861396
90144796.100e,774.6896624568528
90116046.101b,423.5308958214725
90154195.100a,534.4934318339363
90174452.100a,278.9779430013042
90175824.100b,905.8719435235876
40200018.101a,366.781071645912
90164456.100a,205.62357253433717
90150399.100b,518.430182851009
90158265.100c,198.74412212893316
90128267.101a,441.43101190469065
90160471.100c,618.0444351628018
90144650.100c,275.96050698458515
90187752.100b,517.7485923055146
90154048.101a,540.819846345415
90110845.101b,724.3612335477007
90104450.102a,254.9792438794796
90184101.100a,627.1280433803727
90103473.10a,292.6865586871463
90128080.100a,283.8688886797453
90104321.100b,800.2480764104926
90172091.100a,323.54662891590266
90146804.100a,152.5019596639753
90153248.101a,342.36702822424354
80201123.10a,445.3277545171407
90177972.100a,223.9033048585211
90104502.101a,312.76467148120116
1003227.100a,430.65773112367265
90149632.101e,176.1351615048847
60100169.10a,213.86168013972429
90156446.100b,296.3447414458531
1009563.100a,735.2111901233336
20200415.10a,308.4750100644716
1003528.100d,340.7437436908515
90109134.10b,249.00998935804398
90166880.100a,376.04154474950315
90128693.101a,197.37562319771774
90160065.100a,675.6141459271505
169.101b,443.6009896057749
90104284.101a,324.4447409354883
90155397.101b,248.86948135925678
1005352.100a,762.393311656434
90155433.101c,247.74804685016846
90141567.101c,425.86695096696667
90190077.100c,358.16138110503744
90154910.100a,423.50167424874707
90131622.100d,679.609947567125
90132310.101a,341.9410941567454
90158184.100a,656.239793336336
90155998.100b,610.9127042860524
90147776.100b,521.7533197424684
90172110.100a,301.3298931790117
50200836.101a,938.4212771642638
90146822.101a,282.3408156033638
90141302.100a,619.2988729246015
90109498.101b,459.5893736929884
90175878.100a,387.13522605774506
90157709.100b,316.65925074675386
90157215.100a,374.41614258890183
90193877.100a,219.56725337163664
90180717.100a,140.26476726576632
1003407.100a,453.89897573941937
90108825.101a,396.5527225191149
90131460.100b,369.6269836176257
90145711.100b,364.444267567867
90113639.100a,252.25021453764793
90105282.101a,323.52553588705837
90113344.101a,289.2779181307162
90149786.101a,347.5556687346707
90172101.100a,456.6883379790924
90147653.100a,467.6465366550052
90145631.100a,468.8331085269236
90132198.100b,168.99889104386074
90133585.100c,498.0995678534807
90128059.100b,295.38247531975253
90132183.100b,425.3549031141257
90126718.101b,454.23750754111563
90126019.101b,831.6705538720691
30200147.100c,540.8765443161174
90180919.100b,149.99295277502668
90145123.100a,324.54895269546637
90146062.100b,490.5415280983476
90178755.100a,459.6894345658233
90144794.100b,358.02646188606207
90124768.101a,602.246588746302
90188983.100a,873.4038519220842
90194804.100d,448.2793462393489
90188091.100a,136.26660815163333
80100070.100a,500.1683318471498
90131364.101a,238.045530350139
90124964.101a,178.006730730875
90179952.100b,245.3412614109652
90157479.100b,394.2220476430161
90181309.101b,228.76846903417209
90103959.101a,515.197060761561
90103728.102b,462.5878247945125
90150418.100b,476.4931906189177
90100932.10a,315.24524276364025
90154564.100b,375.71750488527016
90176355.100a,744.7665113830524
212.101a,353.0303156708419
90167051.100b,351.26534449473763
90172145.102a,204.91959242415547
90152926.100b,433.3617640224553
90153268.100b,203.5985457051735
90183754.100b,536.2693511596138
90146969.100a,253.7722702477757
90126798.101a,383.20960547891036
90150165.100a,716.770232427863
90181576.100a,465.0365007391824
70204820.10a,475.0162815082256
90140558.100b,467.13454874728933
90136372.100a,677.1565962184657
90131361.100a,404.4975845854672
90133826.100a,268.9552019021809
90177881.100a,309.34696610023786
90133894.101a,389.5599936515223
90146431.100a,214.56922924699018
90176018.100a,649.0227804455882
90118049.101a,259.5440131933269
90128052.101b,167.1411409979214
90160740.100d,310.7479555453223
90132553.100a,412.112905539346
90133058.100a,461.83988793875517
90145837.100b,313.80474398023193
90180568.100b,381.7829505512949
90134670.100c,306.6786276355009
90154815.100a,523.7453287548847
50100123.101a,321.44895819567625
90155371.100a,292.7458604349251
90160954.100a,462.5474064909962
90108121.101b,324.5462770757052
90109712.101a,356.9937297323017
90149109.103b,373.7426936547471
90144563.101b,525.3372166293769
90180731.100a,676.9110135071919
90180952.101b,279.85624580011836
90132856.100a,572.1663580566646
90112452.101a,331.0687975119356
90168193.100a,355.58182975692705
90148387.101b,656.7553665480798
90107882.101b,334.4610459225736
90106276.10a,317.0788645343061
1002347.101d,539.9762412941708
90132476.100a,562.428123384522
90101633.100b,481.78077757791755
90170255.100d,880.1396162481666
90189065.101a,221.8328045105358
90105470.10a,513.0290804292117
90112675.101a,208.2490775119108
90132215.101a,202.70241850886146
90134359.101a,344.4226742990758
90154866.100a,423.2740040776407
90176013.100b,545.9102992507685
90155564.100b,386.2669402873843
90185490.100b,327.6037148637249
90159923.101a,989.9458396776093
90165848.100b,380.36769569903345
90134026.100a,221.34744581431372
90105425.101c,306.3162371608681
90129155.100a,569.0900315218588
90105026.101a,593.0724277797465
90150408.100b,390.2378737888549
90151547.100b,457.8170926104651
90181132.100a,242.4042281914606
90149197.102c,469.8073427093138
90146026.101a,327.6792187268835
90157105.100b,268.7182479563985
90151754.100a,292.64685339727316
90167042.100a,218.93472517196886
90129065.101a,407.9029104623871
90109436.102a,236.63542629200646
90172111.100b,416.51337145133743
90157017.100a,492.2259669365791
90103816.10a,144.18297239127187
90157069.100a,173.80997869825882
90147445.100a,307.7515166968626
90132784.101b,174.2271289423876
90148201.100c,469.0596410319863
90190765.100a,631.3063166715363
90128673.100b,255.35676546207856
90148238.100a,458.86638849040025
90108456.101a,417.2028465301686
90149895.100a,402.7622038307122
90118474.101a,234.73103904870345
90193882.100b,365.7425072469947
90160586.100b,701.6098740690472
90171764.100a,484.7995234448974
90166490.100a,456.44327743495023
90102036.10a,452.38017002674206
90193259.100a,572.6568747332104
90114434.101a,115.13475660492091
90149604.100a,600.7833453311242
90170461.100a,205.78795102028784
90182144.102c,529.3749050663557
90173905.101b,258.2096782765078
90155795.100b,280.4348810417713
90116547.100b,144.3644818626558
90157295.100a,141.31372752726844
90101733.101a,332.1494438404526
90171795.102a,381.8117822640885
90148871.100a,241.91538814871313
90144884.100c,508.5521685176265
90103674.100a,131.54404838693512
90146529.100b,516.5454360448402
90180489.100a,395.7430147722435
90184131.100b,354.2760931632332
90133447.101a,262.08332242900445
30100128.101a,595.3174890076307
90132508.100a,253.28774766129874
80201118.102a,512.7956428110906
90108772.10a,305.7029701612071
90132318.100a,296.6284099537444
90145419.100a,305.2649814943454
90108747.10b,371.86294783297865
90138966.100a,665.0766609977125
80200510.101a,287.0591102236359
90151537.100a,217.07612804748646
90168490.101b,199.14689024402654
90108823.101b,181.20439197649029
90125658.101b,342.4906905192613
90194137.100a,231.34802010179425
90108789.101a,453.9865285107688
90112040.100a,242.67816511008317
90185811.100a,653.0256733101514
90153516.100b,376.9194304544518
90133578.100a,562.8227419605741
70206322.10b,638.6089134972167
90178107.100a,302.6634172792118
90159497.100b,456.4028232067002
90159497.100a,370.32295072882073
90171998.100d,338.7672085559533
90131616.100c,550.4051776242184
90138956.100a,657.2572958705227
90113851.101a,506.15030853749806
90163328.100a,399.76911770421725
90146007.100a,596.793712088376
90159495.100b,371.046644221057
90179654.101b,254.70390429539128
50200167.100a,789.9411595803092
1001121.100b,387.41440040254497
90148772.101a,454.4347185705069
90191994.100c,344.2493451329477
90157314.101c,484.9391859843777
90119183.101b,320.5038757963342
90130898.100a,438.25231561998396
90193056.101a,441.4382724525913
90158062.100a,632.792687571603
90150428.100a,260.02037986073555
90103725.100a,832.1591261282822
90130878.100c,195.93760964025302
70201313.101a,681.0035609572368
90146740.100a,183.1898608036658
90194173.100a,381.8629043779391
90135440.100a,363.8690291024453
90110669.101a,269.373739916452
747.10b,454.2621063405621
90133926.101a,363.4457027043116
90134005.100a,479.4205593592586
90132458.100a,296.2141386445692
90189078.100c,564.3959526690005
90169242.100a,775.5214124058876
90146655.100c,447.09443391749926
90145249.100a,404.3820904907776
90160922.100c,277.18460247079577
90148188.100c,327.03993287507603
90110441.101b,523.6705235782808
90148488.100a,1192.8342221289145
90116357.101a,208.24195546006212
90127141.100a,492.5425826997711
90177925.100c,627.2641652003028
90100734.100b,224.6297872421767
90148122.101a,198.29302038490073
90167396.100a,910.9459965063687
90170041.100a,264.1399373168048
90154561.100c,589.4822609186192
90156048.100c,663.4659785963242
90106105.101a,411.48787762281245
90149477.101a,300.54654993825045
90181854.100a,568.2160464857725
90194083.100a,429.7401026730273
90183776.100a,360.1784228234466
90128590.101a,338.77114087592054
90133419.100a,377.29351657201835
90132548.100b,464.9785423688731
1001590.100a,450.44859382881
90150873.100b,310.6203029463761
90147031.100a,611.9416796605458
90137785.101a,179.7810411723986
80200200.10a,512.6180798430573
90103628.10a,187.81791922542158
90131564.100a,427.5248950254788
70200124.100a,301.961566186362
90132960.100b,326.63348418977193
90164635.100b,293.40037700125424
90178000.100a,382.17211051376864
90165773.100b,293.45841891114145
90149833.100a,428.83211910230136
90151351.100a,295.73641451899164
90155043.100a,844.9610713333473
90132151.100a,384.9609947561611
90150656.100a,792.364292398495
70200073.10a,448.8893089122254
90111300.101a,209.0746736934193
90184232.100a,368.4755638374461
90151476.101c,371.65262321736964
90188059.100b,242.11217552748553
90185193.100a,259.87995675713785
90176120.100a,402.87762037981247
90130071.102a,282.0582068101835
90118064.101a,292.82714948478366
90158978.100a,310.1196195156162
90159577.100a,241.14646431219953
90108349.10a,201.59400101245134
90114542.101b,386.33831173851377
90160237.102a,185.12108570896322
90169832.100b,460.1731187324518
90187391.100a,961.7844744122972
90114349.101a,365.64503194733715
90119178.101a,270.093849012162
90154237.100a,334.41362064879286
90110902.102a,171.58537625901437
90113639.101a,229.12243886121675
90178114.100c,446.0219765616804
90184765.100b,275.34608244746175
90132917.101a,518.3286433136002
90133967.101a,281.23474045904806
90133855.100a,222.76571118372084
90168099.100a,304.3037661822152
90182979.100b,553.8870553575994
90148418.101a,295.0311517407247
90166738.100a,890.6409444604419
90117165.101a,426.03683985094915
90126304.101a,328.31670608140575
90170315.101a,295.10675706583146
90150353.100b,275.81209599327383
90135323.100a,409.24121545899095
90131725.100a,518.9678259658491
90187843.100a,859.5466845169276
90144891.100c,190.26477536143685
90157003.101a,490.703512525601
90108414.101a,416.75302485589134
90146703.100a,305.1625288399589
90100964.100a,248.5362473133341
90159972.100c,727.387416917104
90171223.100a,770.3747689347289
90156563.100a,729.3860575663693
90131389.100c,407.64855659167165
90167981.102a,354.53467906102605
90138169.100b,408.09748316576463
90147753.101a,264.2097964812816
90167919.100a,285.7282791738222
90124461.101a,239.14559578814294
90100225.100a,331.2424117996869
90171766.100b,312.688644201417
90157303.100a,1109.0622186597225
90150682.100a,291.27548711634245
90106539.101a,385.5808331555338
90144408.100a,443.03085669748674
80200186.10a,220.12837629933074
90171108.100a,288.6429547861243
80200160.100b,217.40477611931513
90120755.101b,246.89660003025585
90108378.101a,412.96404017342934
90141645.103c,345.746254302606
90167665.100b,440.32887551093864
