PolicyId,AgeConducteur,SexeConducteur,StatutMatrimonial,BonusMalus,FrequencePaiement,CodeProfession,AgeVehicule,ClasseVehicule,PuissanceVehicule,CarburantVehicule,UsageVehicule,Garage,Region
30200236.10a,29,M,Married,95,Monthly,Public employee,9,Cheaper,P12,Regular,Private+trip to office,Street,Paris area
80100283.10b,25,M,Cohabiting,80,Half-yearly,Public employee,3,Cheaper,P12,Diesel,Private+trip to office,Closed collective parking,Center
90110423.101a,36,F,Cohabiting,50,Quarterly,Private employee,13,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90108637.101a,35,M,Cohabiting,85,Half-yearly,Private employee,5,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
10200011.102b,32,M,Cohabiting,50,Half-yearly,Public employee,11,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,Headquarters
90117167.103a,35,M,Single,56.00000000000001,Half-yearly,Other,5,Cheapest,P10,Diesel,Private+trip to office,Street,Center
90166009.100a,52,M,null,50,Half-yearly,null,7,Cheap,P13,Diesel,Private+trip to office,Street,South West
90134568.100b,36,M,null,50,Annual,null,11,Medium low,P12,Diesel,Private+trip to office,Closed collective parking,Paris area
90146707.100a,36,M,null,50,Half-yearly,null,14,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Center
90145936.101a,32,M,null,51,Annual,null,14,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90106404.100b,59,M,Cohabiting,50,Half-yearly,Private employee,3,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Paris area
90119765.100b,29,M,Cohabiting,80,Half-yearly,Retiree,11,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Center
90149063.101a,23,M,null,100,Half-yearly,null,15,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90151604.100b,26,F,null,72,Half-yearly,null,8,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Paris area
90193799.100a,30,M,null,80,Half-yearly,null,1,Cheap,P11,Diesel,Private+trip to office,Opened collective parking,Headquarters
90114069.101b,64,F,Single,78,Half-yearly,Private employee,8,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
1011141.100b,60,M,Cohabiting,56.00000000000001,Half-yearly,Private employee,6,Cheapest,P8,Regular,Private+trip to office,Street,Headquarters
90141566.101a,35,F,null,56.99999999999999,Half-yearly,null,9,Medium low,P12,Regular,Private+trip to office,Opened collective parking,Center
90154579.100b,49,M,null,69,Half-yearly,null,7,Cheapest,P10,Diesel,Private+trip to office,Street,Center
80200719.10b,24,M,Cohabiting,95,Half-yearly,Public employee,8,Cheapest,P8,Regular,Private+trip to office,Street,Center
90189055.102a,25,F,null,80,Annual,null,11,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90145177.101b,39,F,null,50,Annual,null,3,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90190678.101a,27,F,null,62,Annual,null,7,Medium low,P13,Regular,Private+trip to office,Closed zbox,Headquarters
90146101.100a,30,M,null,68,Half-yearly,null,4,Cheapest,P11,Regular,Private+trip to office,Closed zbox,Center
90123577.101a,76,M,Married,72,Half-yearly,Public employee,10,Medium,P15,Regular,Private+trip to office,Closed zbox,South West
90128161.101b,28,F,Married,60,Half-yearly,Private employee,11,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Center
90110698.101a,38,M,Cohabiting,50,Half-yearly,Private employee,9,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Center
90154038.100b,39,M,null,56.99999999999999,Annual,null,5,Cheaper,P11,Diesel,Private+trip to office,Street,South West
90158844.101b,47,F,null,50,Quarterly,null,14,Cheapest,P8,Regular,Private+trip to office,Street,Center
90157537.100b,47,M,null,50,Annual,null,0,Cheap,P13,Regular,Professional run,Street,Center
90112031.101b,35,M,Married,56.99999999999999,Half-yearly,Private employee,9,Cheaper,P12,Regular,Private+trip to office,Closed zbox,South West
90135372.100a,25,F,null,68,Half-yearly,null,6,Cheapest,P8,Regular,Private+trip to office,Street,Center
90108881.101c,42,M,Cohabiting,50,Annual,Public employee,6,Medium low,P13,Regular,Private+trip to office,Opened collective parking,Center
90185226.100c,23,F,null,85,Half-yearly,null,5,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Headquarters
90167815.101a,49,M,null,50,Half-yearly,null,4,Medium,P12,Diesel,Private+trip to office,Closed collective parking,Headquarters
90179389.101b,29,M,null,54,Half-yearly,null,7,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90148879.100d,50,F,null,50,Half-yearly,null,9,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,South West
90160914.100a,70,M,null,50,Half-yearly,null,15,Medium high,P16,Regular,Private+trip to office,Closed zbox,Headquarters
90166910.101b,36,F,null,56.00000000000001,Half-yearly,null,3,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90156293.101a,46,M,null,85,Half-yearly,null,8,Cheapest,P9,Diesel,Professional,Closed collective parking,Center
90141539.100a,32,M,null,60,Annual,null,14,Cheapest,P7,Regular,Private+trip to office,Street,Center
90132340.102a,48,M,null,50,Half-yearly,null,6,Medium low,P12,Regular,Private+trip to office,Closed collective parking,Paris area
90149684.100b,22,M,null,80,Quarterly,null,2,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90119188.100a,36,M,Cohabiting,100,Monthly,Private employee,12,Cheap,P11,Regular,Private+trip to office,Street,Center
90166862.100b,65,F,null,80,Half-yearly,null,8,Cheap,P13,Diesel,Private+trip to office,Street,Headquarters
90141633.101e,28,F,null,76,Half-yearly,null,9,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
30100083.101a,32,F,Married,80,Half-yearly,Private employee,3,Cheaper,P12,Regular,Private+trip to office,Street,Paris area
90169045.100b,43,M,null,50,Half-yearly,null,11,Expensive,P14,Diesel,Private+trip to office,Closed collective parking,Headquarters
1006822.100a,30,M,Cohabiting,85,Half-yearly,Private employee,7,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Headquarters
90130873.100b,50,F,Married,50,Half-yearly,Public employee,4,Cheapest,P9,Regular,Professional run,Closed zbox,South West
90156549.100c,31,M,null,64,Quarterly,null,4,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,South West
90147591.100a,43,M,null,50,Half-yearly,null,12,Cheap,P12,Diesel,Private+trip to office,Closed zbox,South West
90119680.103c,51,F,Cohabiting,50,Half-yearly,Private employee,14,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Center
1000499.100b,27,M,Divorced,64,Annual,Private employee,7,Cheapest,P9,Diesel,Private+trip to office,Closed zbox,Headquarters
90170573.100a,33,F,null,85,Half-yearly,null,13,Cheapest,P7,Regular,Private+trip to office,Opened collective parking,Center
90162656.100a,46,F,null,71,Half-yearly,null,5,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,Center
90100261.10b,63,M,Cohabiting,85,Annual,Private employee,7,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90150413.100b,58,F,null,50,Annual,null,4,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Center
90185154.100a,20,F,null,95,Half-yearly,null,4,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90177875.100a,43,M,null,50,Half-yearly,null,11,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,South West
90135342.100b,48,F,null,55.00000000000001,Half-yearly,null,7,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90117954.102a,59,M,Cohabiting,60,Quarterly,Private employee,24,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Center
80100208.101a,29,M,Cohabiting,80,Half-yearly,Public employee,12,Cheapest,P9,Regular,Private+trip to office,Street,Center
70200830.101a,44,F,Widowed,50,Half-yearly,Public employee,15,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
80201141.101a,42,M,Cohabiting,50,Annual,Retiree,12,Cheap,P10,Regular,Private+trip to office,Street,Center
90146849.101a,29,F,null,72,Half-yearly,null,9,Cheapest,P9,Diesel,Private+trip to office,Closed collective parking,Center
90169788.101a,25,F,null,76,Half-yearly,null,14,Cheapest,P5,Regular,Private+trip to office,Closed collective parking,Center
90194780.100a,33,F,null,72,Half-yearly,null,1,Cheaper,P8,Regular,Private+trip to office,Closed zbox,Headquarters
90157665.100a,29,F,null,90,Annual,null,7,Cheapest,P5,Regular,Private+trip to office,Opened collective parking,Center
90159936.100b,75,M,null,50,Annual,null,6,Cheap,P13,Regular,Private+trip to office,Closed zbox,Headquarters
90148808.102a,41,M,null,50,Half-yearly,null,15,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90134550.100a,69,M,null,50,Half-yearly,null,2,Cheaper,P10,Regular,Private+trip to office,Closed collective parking,Paris area
90104875.101a,68,M,Cohabiting,52,Half-yearly,Public employee,3,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90109714.101b,31,F,Cohabiting,72,Half-yearly,Public employee,6,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,Center
90135171.100a,43,M,null,50,Half-yearly,null,9,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,Headquarters
40100375.102b,24,M,Cohabiting,80,Annual,Private employee,12,Cheap,P11,Regular,Private+trip to office,Street,South West
90144603.101a,69,F,null,54,Annual,null,1,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
90153468.100b,36,M,null,76,Half-yearly,null,6,Cheaper,P12,Regular,Private+trip to office,Street,South West
90147557.100c,34,M,null,56.99999999999999,Half-yearly,null,5,Medium,P13,Diesel,Private+trip to office,Closed zbox,South West
90171859.100a,29,M,null,60,Annual,null,7,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Headquarters
90154521.100a,32,F,null,72,Annual,null,8,Cheapest,P9,Regular,Private+trip to office,Street,Center
90104726.101a,23,M,Cohabiting,80,Half-yearly,Public employee,9,Cheap,P13,Regular,Private+trip to office,Opened collective parking,Paris area
90152199.101c,40,M,null,76,Annual,null,10,Cheapest,P7,Regular,Private+trip to office,Closed zbox,Center
90124552.101a,47,M,Widowed,50,Half-yearly,Public employee,3,Medium high,P13,Regular,Private+trip to office,Street,Headquarters
90131395.100a,50,F,null,64,Half-yearly,null,5,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90133040.100c,52,M,null,50,Half-yearly,null,10,Most expensive,P16,Regular,Private+trip to office,Closed collective parking,Headquarters
90166993.100b,31,M,null,85,Annual,null,8,Cheap,P13,Regular,Private+trip to office,Closed zbox,Headquarters
90154329.100a,28,M,null,76,Half-yearly,null,3,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Center
90163218.100c,46,F,null,50,Half-yearly,null,7,Cheapest,P8,Regular,Professional run,Opened collective parking,South West
90113354.102b,43,F,Cohabiting,50,Half-yearly,Private employee,10,Expensive,P16,Regular,Private+trip to office,Closed zbox,Center
90155057.100a,22,M,null,112,Half-yearly,null,14,Cheapest,P10,Regular,Private+trip to office,Street,Center
90157724.100a,27,M,null,63,Half-yearly,null,0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Center
90159719.100a,32,M,null,60,Half-yearly,null,4,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,Center
1009682.100a,29,M,Married,68,Half-yearly,Public employee,0,Medium,P14,Diesel,Private+trip to office,Closed zbox,Headquarters
90172696.100a,23,M,null,95,Half-yearly,null,8,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,South West
90155205.103a,61,M,null,50,Half-yearly,null,10,Cheaper,P10,Diesel,Private+trip to office,Street,Center
90158771.101b,25,M,null,72,Half-yearly,null,6,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,Center
90132438.100b,40,M,null,50,Half-yearly,null,7,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90125060.101b,29,F,Single,68,Half-yearly,Private employee,14,Cheapest,P10,Regular,Private+trip to office,Street,Paris area
90134924.100a,34,M,null,56.00000000000001,Half-yearly,null,4,Medium,P14,Diesel,Private+trip to office,Opened collective parking,Paris area
90132094.100a,28,M,null,90,Monthly,null,4,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Paris area
90127980.101a,47,M,Cohabiting,76,Half-yearly,Private employee,12,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Center
90180562.100b,30,F,null,85,Half-yearly,null,7,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Center
1002393.102a,30,M,Cohabiting,56.00000000000001,Half-yearly,Private employee,8,Medium,P12,Regular,Private+trip to office,Closed zbox,Headquarters
90153281.100b,34,M,null,62,Half-yearly,null,12,Cheaper,P12,Diesel,Private+trip to office,Street,Center
90131011.100a,33,M,Married,56.99999999999999,Half-yearly,Private employee,5,Medium,P15,Regular,Private+trip to office,Closed zbox,Center
90194836.100a,33,M,null,50,Half-yearly,null,5,Cheap,P11,Diesel,Private+trip to office,Opened collective parking,Headquarters
90156695.100b,32,F,null,56.99999999999999,Annual,null,6,Cheapest,P10,Diesel,Private+trip to office,Street,Center
90145079.100a,19,M,null,95,Half-yearly,null,6,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90189055.100a,32,M,null,80,Annual,null,4,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90128178.101a,22,M,Cohabiting,90,Half-yearly,Retiree,12,Cheaper,P10,Diesel,Private+trip to office,Street,Headquarters
90140059.100a,35,M,null,72,Half-yearly,null,7,Medium low,P11,Diesel,Private+trip to office,Closed zbox,Center
90120167.101b,36,F,Single,50,Annual,Private employee,7,Medium low,P15,Diesel,Private+trip to office,Closed zbox,Center
90116658.101a,36,M,Married,56.99999999999999,Quarterly,Public employee,10,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90105257.101a,35,M,Cohabiting,72,Half-yearly,Private employee,7,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Paris area
1000196.100c,41,M,Cohabiting,67,Half-yearly,Private employee,8,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,Headquarters
90169242.101b,28,M,null,90,Half-yearly,null,9,Cheapest,P8,Regular,Private+trip to office,Street,Paris area
90132485.100a,27,M,null,56.99999999999999,Half-yearly,null,6,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Paris area
90108747.100a,46,M,Married,56.99999999999999,Half-yearly,Public employee,19,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Center
90150233.100b,36,M,null,90,Half-yearly,null,20,Cheaper,P10,Regular,Professional,Opened collective parking,Paris area
90128752.101b,32,M,Widowed,60,Half-yearly,Public employee,8,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90183972.100b,43,F,null,50,Annual,null,8,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Headquarters
90185970.100a,35,M,null,60,Annual,null,2,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Paris area
90103998.101a,31,F,Married,68,Half-yearly,Public employee,5,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90146391.100c,43,F,null,50,Half-yearly,null,2,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90131353.101c,35,M,Cohabiting,50,Half-yearly,Private employee,11,Cheap,P13,Regular,Private+trip to office,Closed collective parking,Center
90118482.102b,59,M,Cohabiting,72,Half-yearly,Farmer,20,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Center
80200726.101a,32,M,Single,60,Half-yearly,Other,8,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90161064.100a,47,M,null,50,Annual,null,6,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90174395.100a,29,M,null,90,Quarterly,null,3,Cheaper,P13,Diesel,Private+trip to office,Closed zbox,Center
90151639.100a,41,M,null,50,Annual,null,11,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,Paris area
90174471.100a,30,F,null,72,Half-yearly,null,5,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90133377.100a,24,M,null,76,Half-yearly,null,7,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Center
90182083.100a,40,M,null,50,Annual,null,5,Cheap,P11,Regular,Private+trip to office,Opened collective parking,Headquarters
90149409.102b,27,M,null,85,Half-yearly,null,14,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90155584.101a,49,M,null,50,Annual,null,19,Cheapest,P10,Regular,Private+trip to office,Closed zbox,South West
90110422.101a,23,F,Married,90,Quarterly,Other,0,Cheaper,P8,Regular,Private+trip to office,Opened collective parking,Center
90155941.100b,49,M,null,50,Half-yearly,null,2,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,Paris area
90158020.101a,36,M,null,76,Half-yearly,null,1,Medium,P13,Regular,Private+trip to office,Closed collective parking,Headquarters
90154882.100a,31,M,null,60,Half-yearly,null,7,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Center
90152283.101b,28,M,null,64,Quarterly,null,5,Cheaper,P12,Regular,Private+trip to office,Street,Center
90133570.101a,34,F,null,50,Annual,null,3,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,Paris area
90148150.100b,49,F,null,68,Annual,null,10,Cheapest,P8,Regular,Private+trip to office,Street,South West
90152925.100a,42,F,null,50,Annual,null,4,More expensive,P16,Diesel,Private+trip to office,Street,South West
